anomaly_score,threshold,prediction,predicted_anomaly,router_status,timestamp,scenario,label
0.5862578447180772,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 00:00:00,HP_OFF,1
0.5817657883357116,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 00:15:00,HP_OFF,1
0.5763109329608574,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 00:30:00,HP_OFF,1
0.5667059050693134,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 00:45:00,HP_OFF,1
0.6306099605351112,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 01:00:00,HP_OFF,1
0.6018949872084767,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 01:15:00,HP_OFF,1
0.5676235220300733,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 01:30:00,HP_OFF,1
0.5772485731654193,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 01:45:00,HP_OFF,1
0.5914518373885604,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 02:00:00,HP_OFF,1
0.576201590938867,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 02:15:00,HP_OFF,1
0.5587855616377958,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 02:30:00,HP_OFF,1
0.5582565929961019,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 02:45:00,HP_OFF,1
0.5577286534669493,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 03:00:00,HP_OFF,1
0.5774342455232417,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 03:15:00,HP_OFF,1
0.5784932078830232,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 03:30:00,HP_OFF,1
0.5725574255751972,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 03:45:00,HP_OFF,1
0.5802063705453793,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 04:00:00,HP_OFF,1
0.6123067539480798,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 04:15:00,HP_OFF,1
0.5987342690339399,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 04:30:00,HP_OFF,1
0.5894042236789319,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 04:45:00,HP_OFF,1
0.5576938673659837,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 05:00:00,HP_OFF,1
0.5664759926793911,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 05:15:00,HP_OFF,1
0.6022783546880057,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 05:30:00,HP_OFF,1
0.6097683353734595,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 05:45:00,HP_OFF,1
0.5510041886181465,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 06:00:00,HP_OFF,1
0.5962687958371236,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 06:15:00,HP_OFF,1
0.570852804540332,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 06:30:00,HP_OFF,1
0.584456717271176,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 06:45:00,HP_OFF,1
0.5795123255975805,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 07:00:00,HP_OFF,1
0.5748284753821751,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 07:15:00,HP_OFF,1
0.5985909641612059,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 07:30:00,HP_OFF,1
0.5725276394304629,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 07:45:00,HP_OFF,1
0.5871374419962183,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 08:00:00,HP_OFF,1
0.5632387725487608,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 08:15:00,HP_OFF,1
0.5748274676870186,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 08:30:00,HP_OFF,1
0.5685872694039822,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 08:45:00,HP_OFF,1
0.5823158363309917,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 09:00:00,HP_OFF,1
0.5957586335273279,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 09:15:00,HP_OFF,1
0.5804215366843795,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 09:30:00,HP_OFF,1
0.5530103713362498,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 09:45:00,HP_OFF,1
