anomaly_score,threshold,prediction,predicted_anomaly,router_status,timestamp,scenario,label
0.48565483880225413,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 00:00:00,NORMAL,0
0.502611519539881,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 00:15:00,NORMAL,0
0.476499211139675,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 00:30:00,NORMAL,0
0.4880687394666576,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 00:45:00,NORMAL,0
0.5335244835613699,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 01:00:00,NORMAL,0
0.467289182559895,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 01:15:00,NORMAL,0
0.48064089668286214,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 01:30:00,NORMAL,0
0.48342854386001116,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 01:45:00,NORMAL,0
0.499235564448305,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 02:00:00,NORMAL,0
0.4575168507299667,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 02:15:00,NORMAL,0
0.4455960827908768,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 02:30:00,NORMAL,0
0.4419152193804343,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 02:45:00,NORMAL,0
0.48961786776341915,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 03:00:00,NORMAL,0
0.484946440484579,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 03:15:00,NORMAL,0
0.4674343964821706,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 03:30:00,NORMAL,0
0.47028860163975084,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 03:45:00,NORMAL,0
0.46761556909606816,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 04:00:00,NORMAL,0
0.5076211501309547,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 04:15:00,NORMAL,0
0.527459380735216,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 04:30:00,NORMAL,0
0.4903156252774971,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 04:45:00,NORMAL,0
