anomaly_score,threshold,prediction,predicted_anomaly,router_status,timestamp,scenario,label
0.5516502563869375,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 10:00:00,HP_DOUBLED,1
0.5861399681997191,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 10:15:00,HP_DOUBLED,1
0.4776603994034145,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:30:00,HP_DOUBLED,1
0.5092328902684741,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:45:00,HP_DOUBLED,1
0.5705627554954991,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 11:00:00,HP_DOUBLED,1
0.5771972633669329,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 11:15:00,HP_DOUBLED,1
0.5093358524801693,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:30:00,HP_DOUBLED,1
0.5297638585071531,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:45:00,HP_DOUBLED,1
0.5742773493032605,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 12:00:00,HP_DOUBLED,1
0.5506636335511221,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 12:15:00,HP_DOUBLED,1
0.5457326173069871,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 12:30:00,HP_DOUBLED,1
0.5914283532554525,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 12:45:00,HP_DOUBLED,1
0.5476362675433087,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 13:00:00,HP_DOUBLED,1
0.5581028591843473,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 13:15:00,HP_DOUBLED,1
0.5465897440544913,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 13:30:00,HP_DOUBLED,1
0.5294417271707188,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 13:45:00,HP_DOUBLED,1
0.5651495273451457,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 14:00:00,HP_DOUBLED,1
0.5470827309508479,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 14:15:00,HP_DOUBLED,1
0.5529291549894703,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 14:30:00,HP_DOUBLED,1
0.5759063362473484,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 14:45:00,HP_DOUBLED,1
0.5347084890507644,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:00:00,HP_DOUBLED,1
0.5643656908610332,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 15:15:00,HP_DOUBLED,1
0.523774978340628,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:30:00,HP_DOUBLED,1
0.5140794799903414,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:45:00,HP_DOUBLED,1
0.5628948086492215,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 16:00:00,HP_DOUBLED,1
0.5101272067533893,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 16:15:00,HP_DOUBLED,1
0.5227735289038105,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 16:30:00,HP_DOUBLED,1
0.6054512388059119,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 16:45:00,HP_DOUBLED,1
0.5684625459747892,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 17:00:00,HP_DOUBLED,1
0.5274301143016675,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 17:15:00,HP_DOUBLED,1
0.5843287627750401,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 17:30:00,HP_DOUBLED,1
0.5501277408530255,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 17:45:00,HP_DOUBLED,1
0.5478270171581155,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 18:00:00,HP_DOUBLED,1
0.553845904437155,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 18:15:00,HP_DOUBLED,1
0.590073802454808,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 18:30:00,HP_DOUBLED,1
0.5572497810879774,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 18:45:00,HP_DOUBLED,1
0.5230878390531285,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:00:00,HP_DOUBLED,1
0.5240520184989622,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:15:00,HP_DOUBLED,1
0.5006713913542585,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:30:00,HP_DOUBLED,1
0.5753385703203932,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 19:45:00,HP_DOUBLED,1
